DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
BRISK,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,11.7225
BRISK,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,14.801
BRISK,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,10.4428
BRISK,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,8.7174
BRISK,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,7.68079
BRISK,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,12.1789
BRISK,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,9.33588
BRISK,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,11.8219
BRISK,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,8.69527
BRISK,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,7.31592
BRISK,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,10.525
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,13.6881
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,22.9009
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,15.1945
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,16.938
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,30.2888
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,17.4797
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,18.3287
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,16.9052
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,15.2349
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,15.6248
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,13.6186
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,11.2561
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,12.6048
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,13.3009
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,13.2661
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,11.6501
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,9.20252
BRISK,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,11.1802
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,10.4447
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,11.8898
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,8.56615
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,9.31371
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,13.7571
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,9.28882
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,9.92232
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,11.2308
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,15.0829
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,10.5883
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,8.33129
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,6.20559
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,9.23205
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,8.55497
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.2214
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,8.1582
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,5.75602
BRISK,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,6.90318
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.2313
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,21.2377
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.7655
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,17.4616
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,31.456
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,20.0889
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.9361
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.9138
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,16.7154
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,14.1559
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.5448
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.1817
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.9704
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.8622
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,14.3465
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.4024
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,8.99265
BRISK,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.7994
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,13.4871
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,17.0995
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,16.34
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,18.4349
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,38.3331
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,21.329
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,16.4505
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,22.1945
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,16.6539
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,14.8226
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,11.0659
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,12.9556
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,13.9955
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,10.715
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,13.1393
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,15.2019
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,10.8899
BRISK,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,9.52345
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,13.5507
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,18.3915
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,14.6189
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,22.7527
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,20.9826
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,20.5752
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,15.723
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,23.203
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,17.6251
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,15.722
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,14.8581
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,14.2756
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,13.7765
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,10.9472
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,12.5183
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,12.8827
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,10.6399
BRISK,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,10.7555
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,11.4215
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,17.0513
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,16.7068
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,16.1165
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,19.5189
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,15.6909
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,13.8585
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,23.4288
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,16.5577
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,10.6553
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,10.724
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,11.3575
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,13.5528
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,9.69813
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,12.7855
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.9329
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.7587
BRISK,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,10.545
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.4576
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,15.5735
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.8743
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.8465
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.1617
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,17.4797
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,14.9154
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,20.0822
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,16.2505
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,15.1614
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,10.3038
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,13.389
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,14.7941
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,10.0856
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,12.8734
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,13.2671
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,8.58847
BRISK,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.7188
BRISK,ORB,MAT_BF,SEL_NN,Frame 2,12.5156,12.2582
BRISK,ORB,MAT_BF,SEL_NN,Frame 3,12.6142,13.3926
BRISK,ORB,MAT_BF,SEL_NN,Frame 4,14.091,13.1911
BRISK,ORB,MAT_BF,SEL_NN,Frame 5,16.6894,14.675
BRISK,ORB,MAT_BF,SEL_NN,Frame 6,15.9082,16.7853
BRISK,ORB,MAT_BF,SEL_NN,Frame 7,12.6787,13.2788
BRISK,ORB,MAT_BF,SEL_NN,Frame 8,11.9844,10.3895
BRISK,ORB,MAT_BF,SEL_NN,Frame 9,13.1241,15.202
BRISK,ORB,MAT_BF,SEL_NN,Frame 10,13.0241,10.0843
BRISK,ORB,MAT_BF,SEL_NN,Frame 11,11.1746,8.9319
BRISK,ORB,MAT_BF,SEL_NN,Frame 12,12.8086,8.50406
BRISK,ORB,MAT_BF,SEL_NN,Frame 13,8.95978,7.90109
BRISK,ORB,MAT_BF,SEL_NN,Frame 14,9.96439,10.6934
BRISK,ORB,MAT_BF,SEL_NN,Frame 15,9.59863,11.2864
BRISK,ORB,MAT_BF,SEL_NN,Frame 16,8.57352,9.86503
BRISK,ORB,MAT_BF,SEL_NN,Frame 17,9.51617,8.80442
BRISK,ORB,MAT_BF,SEL_NN,Frame 18,9.54658,8.8802
BRISK,ORB,MAT_BF,SEL_NN,Frame 19,8.3988,9.31891
BRISK,ORB,MAT_BF,SEL_KNN,Frame 2,12.5156,14.0124
BRISK,ORB,MAT_BF,SEL_KNN,Frame 3,12.6142,16.5125
BRISK,ORB,MAT_BF,SEL_KNN,Frame 4,14.091,15.9563
BRISK,ORB,MAT_BF,SEL_KNN,Frame 5,16.6894,18.5247
BRISK,ORB,MAT_BF,SEL_KNN,Frame 6,15.9082,24.1141
BRISK,ORB,MAT_BF,SEL_KNN,Frame 7,12.6787,22.9522
BRISK,ORB,MAT_BF,SEL_KNN,Frame 8,11.9844,16.4505
BRISK,ORB,MAT_BF,SEL_KNN,Frame 9,13.1241,17.1157
BRISK,ORB,MAT_BF,SEL_KNN,Frame 10,13.0241,13.8014
BRISK,ORB,MAT_BF,SEL_KNN,Frame 11,11.1746,13.2327
BRISK,ORB,MAT_BF,SEL_KNN,Frame 12,12.8086,14.0221
BRISK,ORB,MAT_BF,SEL_KNN,Frame 13,8.95978,10.8235
BRISK,ORB,MAT_BF,SEL_KNN,Frame 14,9.96439,12.5852
BRISK,ORB,MAT_BF,SEL_KNN,Frame 15,9.59863,11.9506
BRISK,ORB,MAT_BF,SEL_KNN,Frame 16,8.57352,12.4528
BRISK,ORB,MAT_BF,SEL_KNN,Frame 17,9.51617,11.6654
BRISK,ORB,MAT_BF,SEL_KNN,Frame 18,9.54658,9.32818
BRISK,ORB,MAT_BF,SEL_KNN,Frame 19,8.3988,11.8393
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 2,12.5156,8.3075
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 3,12.6142,2.90317
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 4,14.091,6.76639
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 5,16.6894,6.74141
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 6,15.9082,3.08452
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 7,12.6787,8.87486
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 8,11.9844,3.50199
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 9,13.1241,7.49545
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 10,13.0241,5.53586
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 11,11.1746,1.81589
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 12,12.8086,3.92746
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 13,8.95978,4.5958
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 14,9.96439,7.17227
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 15,9.59863,8.28156
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 16,8.57352,5.77066
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 17,9.51617,4.8355
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 18,9.54658,3.68795
BRISK,ORB,MAT_FLANN,SEL_NN,Frame 19,8.3988,6.62987
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.4118
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 3,12.6142,20.5059
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 4,14.091,19.5904
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 5,16.6894,15.2066
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 6,15.9082,19.2367
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 7,12.6787,23.9403
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 8,11.9844,13.3262
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 9,13.1241,16.1681
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 10,13.0241,13.8712
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.0746
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.8464
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 13,8.95978,12.4172
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 14,9.96439,11.64
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 15,9.59863,13.2028
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.5984
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.5561
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 18,9.54658,8.62274
BRISK,ORB,MAT_FLANN,SEL_KNN,Frame 19,8.3988,10.5828
BRISK,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,12.8798
BRISK,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,23.5139
BRISK,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,16.3229
BRISK,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,11.8844
BRISK,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,30.9131
BRISK,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,10.9065
BRISK,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,6.81668
BRISK,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,17.1157
BRISK,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,13.8959
BRISK,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,11.0398
BRISK,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,9.29926
BRISK,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,10.675
BRISK,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,12.3623
BRISK,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,10.1628
BRISK,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,10.5245
BRISK,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,8.4651
BRISK,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,7.13879
BRISK,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,9.95779
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,11.9844
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,25.0636
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,15.4337
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,13.6652
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,32.6437
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,14.9679
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,15.3932
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,17.9254
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,14.9763
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,13.7623
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,12.8407
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,11.5799
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,12.102
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,11.7841
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,14.995
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,10.3829
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,9.01753
BRISK,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,10.6056
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,9.07068
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,16.5855
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,11.1972
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,7.94177
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,18.4396
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,7.86357
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,5.5512
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,11.2332
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,11.825
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,8.70324
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,7.59292
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,8.73015
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.0973
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,7.42786
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,10.1425
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,7.063
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.47376
BRISK,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.26739
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,11.8553
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,18.1661
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.1683
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,16.3238
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,26.984
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.6403
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,17.0918
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,18.1001
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,15.7997
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,11.2756
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.9002
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,10.54
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.5999
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,10.4541
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,15.5797
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.1386
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.6551
BRISK,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.73315
BRISK,AKAZE,MAT_BF,SEL_NN,Invalid combination
BRISK,AKAZE,MAT_BF,SEL_KNN,Invalid combination
BRISK,AKAZE,MAT_FLANN,SEL_NN,Invalid combination
BRISK,AKAZE,MAT_FLANN,SEL_KNN,Invalid combination
BRISK,SIFT,MAT_BF,SEL_NN,Invalid combination
BRISK,SIFT,MAT_BF,SEL_KNN,Invalid combination
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,14.5802
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,16.0856
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,25.9278
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,13.792
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,45.4076
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,14.8353
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,16.7887
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,20.1342
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,14.8809
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,14.2665
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,10.0738
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,11.8212
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,14.2017
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.4345
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,12.5037
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.5327
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,9.96122
BRISK,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,12.4359
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.807
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,16.5481
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,24.0342
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,13.3158
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,36.8176
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.6271
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.5361
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,18.236
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,19.5391
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,15.5114
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,17.0922
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.7192
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,13.8672
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.2122
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,15.9629
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.7678
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,10.4653
BRISK,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.5668
ORB,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,17.0168
ORB,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,12.4561
ORB,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,15.3451
ORB,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,18.0079
ORB,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,-inf
ORB,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,12.8725
ORB,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,27.9717
ORB,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,11.9951
ORB,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,9.57007
ORB,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,11.3956
ORB,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,7.04088
ORB,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,41.6343
ORB,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,7.14767
ORB,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,9.10961
ORB,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,8.7785
